row_id,rating_num
8082,6.260666259241907
6282,6.28375609798077
9050,7.350190004967738
24847,5.962093990096599
18614,7.880753252407106
12594,7.403084181130125
3466,6.993004521387865
6186,6.094899567555432
8484,5.323371731086352
3950,7.011858296049988
16711,6.262941323942142
17983,6.736584982568758
15266,7.004071768785808
4275,7.474770154807663
20838,6.732618640636057
21465,6.607822159443269
20,7.267986701060714
4605,6.205940659227874
18984,8.001210203973026
27671,6.225164254420131
11873,7.241834360381177
11119,7.469588601172113
6295,5.769622239348397
21614,6.420554582232949
28393,5.428095856166423
2062,6.827264374854595
24708,6.461737429093238
6656,5.206447771375142
13164,5.506753894175136
23664,6.431350310663683
27810,5.914404444720655
6426,7.033951261634818
24168,7.388429991986774
28570,5.76276724774315
24081,6.191096825672966
20812,6.776835660287171
13980,6.83130613810175
9435,8.62229280402883
9482,6.561718297598845
15782,7.297103723879758
9544,6.17515366827957
6009,7.700156112047817
8480,6.780547606624259
13151,8.201617000983994
2945,6.231742932084133
13339,5.723605857265637
26512,5.9871471313441225
3080,5.7105932191213515
2420,7.49604698188822
8235,5.015244924476961
4435,7.713445731730116
23628,5.456871921090254
2248,6.10068162119571
21143,5.992016868586182
14520,5.970656224565841
5218,6.440992176471941
16795,6.907959827446937
25245,7.229991826388855
22973,6.91301764505963
17410,7.161845041930316
12982,6.699562495962201
1693,8.319300970326472
23410,5.708877153619473
21431,7.739236749597757
2572,6.207048102964542
11859,6.55172901538704
27875,5.772857699727811
7709,6.3816013830670135
4286,7.672850915244804
4414,6.8031143461784245
20679,7.158628673388728
25528,6.432457560030349
10403,5.892182335247712
10808,7.481704216327769
10061,6.463429722399199
1874,9.199720494091624
19753,6.005106755862242
27018,5.876201234098576
20624,6.133823833240858
25567,6.435206189947796
3149,7.627223717744796
22253,5.952972277456887
2218,6.405105900878007
24312,6.196384094751161
26511,5.908955739644119
15769,7.780327496959937
879,7.842167626638171
25078,6.435206947381468
5714,5.223191682902957
10380,7.0468061903102654
22798,6.203175282010258
5580,7.225841967460468
220,6.666652864143652
893,6.74260069059289
15531,8.18586974481666
1951,7.750197802146008
1625,6.097294321161082
22101,6.367294963058864
4779,7.159642969113149
14589,7.240132402449138
29108,6.31111192979821
26089,5.841576197002496
21053,6.46718525773448
28900,6.276623047286632
24028,6.162529372666376
24937,6.2756927760349095
27975,5.6708428966757065
5629,6.498113588559463
3731,7.054128766342175
23087,6.64059116855435
18297,6.7862703399077
2719,7.911025247356704
8492,8.249640489285152
3522,6.941626431510813
12821,6.677574603718932
26362,5.41908553311846
28764,6.321582399539375
24232,5.886785427470527
16672,5.974283454962957
16171,7.438557711176284
6638,6.944556719501969
4334,7.009470680055467
17005,7.083735301692731
8040,6.912155100935662
4893,6.571701418448817
21693,6.1473527723348695
28526,5.761880313664769
21494,6.570390015056441
3542,6.741337545073513
27976,5.2951009497370345
1521,7.907441367624274
25526,6.628091268713767
1393,5.778944809214349
6333,6.181821160533898
25792,6.865786927390242
4480,6.842937760351957
19571,6.811130207360729
26239,6.265656580414509
4888,8.713680790241122
17046,6.666922242325838
3198,5.921760150305119
24138,5.394585381882332
9091,6.610230416987841
28700,5.456310440159097
328,8.088695642191606
5190,6.863226336183407
15745,6.371263414921992
3415,7.342935884872562
19894,6.735779678793023
20368,6.246991986237827
4298,5.334816811410872
914,7.976608811228481
4354,4.933828063642003
17162,6.894890526627955
26406,4.946205636931001
23116,5.601833013365507
28516,5.837235042316416
21510,5.512084851197597
17314,5.949495527133969
18543,6.740989244062317
318,7.886840757738253
28914,5.328499007150422
14768,5.97006746923612
26141,5.060476162343611
5035,7.74888949022681
27855,5.756892798527716
4705,7.186659587804499
26504,5.798267848831288
23529,6.104980198878974
27280,5.451412233910515
13491,6.574180891565504
18148,5.554650991583877
26498,5.36918608115647
27818,5.91067108159499
24777,7.074989729432652
12479,7.073513961823732
12792,6.562875783961617
441,7.711989233797596
795,6.366617389979328
28859,5.663284645121448
12421,6.802084925550447
25999,6.169032272689623
6345,6.0131859057412225
6447,7.2686035517125145
20438,6.905925981855703
17031,5.831174943573701
12757,7.229066912270294
12684,8.335141132576682
28891,5.524461272171598
27448,5.401255088897759
17888,7.097728459361035
24695,5.526907446485345
28211,5.807474440351606
29120,5.477258957345803
24153,5.9754584098968175
28644,5.67615146259898
27956,5.541554875430595
15112,6.9495769809268175
28584,4.95973248827548
22022,6.878743340502449
14890,6.769892418606791
28260,5.860539047579522
17266,6.762348244925421
23423,6.8644627311271895
24567,7.626819311344605
26449,6.417977637297053
27853,5.586828097988575
23027,6.759900492437216
17072,5.668754623332043
19399,6.872043659690231
23824,6.736236989453908
13392,4.931842389149511
29030,6.5826811494809725
18305,6.032960900868967
16247,4.4515821053794635
24216,6.0619950645986895
21152,6.352083387250279
1549,8.054735038975185
551,6.19894405685581
24670,6.071632934567512
7767,4.854822897807405
21855,6.143733505606487
14920,5.838889201322001
2520,6.936891119233508
22607,7.165950319868501
28671,6.217940557612139
16969,7.391159590240808
20126,6.117880450954004
4823,5.562237081166588
21685,6.82643769159877
20342,6.415043921789232
27825,5.797320785571905
15559,6.300271354204477
8340,5.170339064963627
14106,7.1338412846935375
23287,5.493050345140835
22327,6.109067999043094
23496,7.225704384385294
13516,3.0014451194000347
11082,6.697656869857921
20398,6.122009852571089
13323,6.78211030491268
21858,6.347822870507421
19513,5.2259638560337205
18653,6.842353389748207
11110,7.859642538503572
9852,7.611515477476196
4200,7.184125090572751
28618,6.673915290576356
18327,6.13934533630209
21815,7.368803938993055
26034,6.098236028290888
21820,6.529655787179243
13895,6.404384634721786
29073,5.987023858959375
4843,7.176526885814429
19177,6.305695081000904
27759,5.56184324282687
6417,7.928730467302093
2755,5.6613524193007665
12015,5.6139679983155855
26673,6.00136582939998
1368,7.705564410480578
6353,6.121324372243242
23699,7.413902514551383
28874,6.050111976290139
24718,5.895541631994394
22993,7.296630540043622
5140,6.9727004312648235
27797,5.807035727705823
8521,3.1698119340825106
27122,6.043742331451222
18717,5.675240651852311
12739,7.536566535611548
23256,7.162495429454568
21364,6.8603826005904285
2309,6.876955272749704
26455,5.729906514867215
7890,7.362902161458279
12957,6.808630289935572
22903,7.010510538520613
11129,6.862190595641832
6906,5.952719481650122
22792,6.819228877070217
25534,5.187932207192292
9562,6.714350173441515
26937,4.928107280063553
7657,7.465686993777049
22166,6.44777377151323
16724,6.477061627613046
23067,5.950244725833595
21771,5.81586163523639
16739,7.223471725005922
27597,5.66972991860494
26182,5.835093681964312
21220,6.196968917072633
23690,6.512110676677276
28968,5.467374184665551
26632,5.6909342537074625
12448,6.972179111952801
23578,6.8853493081348836
9935,5.705382857328401
16029,6.423159409121871
9649,5.544866164118808
7947,7.68758832637172
27498,6.508965962960524
19506,5.777243448156062
22717,5.94505132015734
23943,6.68380420286019
10052,6.531216969505355
28523,5.765167644520925
16706,5.999877058912744
14495,7.208135539419745
14230,8.385192707099929
21280,5.548436312379154
2997,6.846321590078127
15221,5.21514484478063
26128,7.044500005094375
5512,5.566201502715517
7793,6.933680790100327
13776,8.351081193337254
1925,6.73455506288509
958,6.400359674047664
15771,7.658296926590354
28889,5.652617502359063
20563,7.651286406994261
17869,6.696336181754374
27934,5.922201948060224
16851,5.640266823765438
22847,6.595859152671447
28408,6.017685446008319
16663,7.6484622979646995
26363,6.327466654055227
22377,6.377048893710719
1274,7.421323943500277
28424,5.839963186234447
9463,8.209855938395961
12481,6.667144781226354
11075,6.342831661194353
21862,7.276538553210473
1060,7.230484423631004
26025,5.639918626392735
26309,5.009019670315911
592,5.834011118509018
12092,8.186024074359425
10909,7.060386750804504
29148,7.610275912702466
20924,3.4662895434791787
2295,7.309706665036005
13524,7.230818740681296
20687,6.700388674032923
7792,5.213894551804778
823,7.6333314201614515
17041,7.390073461935007
21759,6.94791398131538
20291,7.948865879684829
553,6.17327173752107
16752,7.879604490971613
14490,8.017118887747527
2347,6.13218401070368
17064,8.100413545806529
23444,6.559975064059748
16207,6.576233828390943
26419,5.76983154996569
15842,5.362130745913893
14811,7.283501373408964
6060,8.619445148418
11140,6.207437024759621
21635,6.198447426121482
27965,5.243624439803832
27478,5.271872170851627
9354,6.62061522347844
10767,5.824230503842892
12668,6.855479611195956
8404,6.466447389348651
6058,6.749370208293001
16221,7.65092143101508
28008,5.885964986162845
7676,6.662927627883631
7346,6.945475330850117
12838,6.5548171678718115
13739,7.2591181748747315
10617,6.68093093168196
6219,7.005692751127017
15478,4.92504406928285
17816,6.755847953920244
13880,6.096209842145821
27760,5.203654164546268
14699,7.93665592735048
16910,5.815998127700955
22734,7.050866809722756
3172,7.397001458868445
28078,5.5153874609506355
21604,6.319816833475394
12850,7.573099218523076
21567,7.411861131848501
23913,6.697355728690965
356,6.827056887535616
26240,5.565008297772383
28641,5.116004792539017
18695,7.652740128841548
21190,5.621547166594511
4915,5.626487252143653
3911,7.817026471009397
25218,5.408990964479508
11141,6.274843001882243
3102,6.242859278550217
28490,5.82201198353323
20272,9.041858235519747
7130,6.941320713965892
25583,5.452093431427787
244,5.7695204805174605
11419,7.053377229584276
5662,5.280489292619564
986,7.91770006231071
25787,5.988365116627834
1561,7.689559990925911
18814,7.521761003064432
24303,5.576290108504325
10470,7.480827109964624
14334,7.261326200826011
7625,7.785279793107327
28296,5.924898389923844
12689,5.668898116790691
23715,6.565119665685249
13033,6.128950953621023
20868,3.62132246454578
21370,7.976318477034136
11230,5.572955429354113
15748,8.740597923070036
5161,6.99610770286735
15926,6.529906129095766
24313,6.787127132853091
28381,5.832642222514803
24689,5.7369272689390165
5498,5.700617278955677
5999,6.189806668332678
22688,6.795738984829941
14533,6.070834623014888
20472,5.745992383286043
9425,6.657509484139153
21697,5.995973399836986
17960,5.912695832298371
10490,8.570272771798791
15284,6.520013215377953
17665,7.390103249973669
12376,7.068096520423229
14039,6.406347521871674
8968,6.502996502502604
10933,6.9847758921829906
1536,5.337723116761394
21244,7.338831172197104
10154,8.007655196280306
5434,7.8738678808329645
29134,6.105370497238989
16427,5.264952896099786
26321,5.375446357693737
24870,5.951196569896773
12532,6.0684391217730775
18527,6.17050775085766
17000,7.252297245054025
16387,5.335189715487108
19772,6.65618754756186
25036,5.588522491961012
16785,6.982530417977643
13465,3.627811608051381
5519,6.066210838033573
24293,5.689085369678376
25795,5.884894311910083
28689,5.796618207560116
27172,4.861016510065025
27917,6.727485960613948
5481,5.961014805344437
9743,4.048936737231255
13842,7.253467384924133
9688,8.522777257531708
21405,6.783215127886113
17195,7.873635002342448
8240,6.7548580127852675
11173,7.134549039383713
25059,6.2773613976444524
18561,7.6574072687643016
26185,6.222172593711625
21119,6.0365067075054455
10810,7.615297918989962
20860,7.670557943750692
25781,5.522309483852024
24743,6.143920102218039
24142,6.444475475551929
5586,7.582587655316188
17604,6.839854912558263
23698,5.903399066945102
1902,7.515877084196299
16299,7.476806528291975
18002,5.934215238134237
14781,5.8276672797648725
12187,6.000192623421512
9767,6.139032291126648
1350,7.325703895235258
5158,6.942837160834072
5024,5.980343603771954
3175,6.157127211271478
15425,6.740784455053915
19282,7.1873234858190935
17780,7.210531316183566
21047,6.769244476616089
15074,7.154991698707138
21554,5.95306248087099
19951,7.275170779647771
20702,6.3936950375489765
7059,6.325228621052519
17849,7.876916457027547
23498,7.000743042639587
9391,7.797699317434193
14348,7.509001478319344
15512,8.576275958417574
23314,6.800723161586201
25558,5.4188354721274985
26101,6.037286600060953
18341,4.966714814732061
22190,6.079467572648603
24237,6.536708834420274
14326,5.089529747722072
16683,7.00111767636715
24622,4.976736283227845
20847,6.540801795434844
18724,6.609099293338794
4220,7.576783372243991
840,6.994661729045202
21384,6.6099837313543475
21415,6.390321151249345
26622,5.913400704834996
6032,5.891180207811548
14115,6.135786946126447
158,7.359125408412057
28678,5.804995311929189
23946,6.9820137400157005
22891,6.813669229910203
23022,6.84307601193527
14415,7.8642567709996944
21945,6.155194643758905
16456,7.8007634595526465
23735,4.906054048368551
15853,5.939251214985947
27714,5.038258777140389
12269,6.0880118153257134
11918,7.5538750094218745
17107,6.980457012313735
13539,7.214148363102939
17799,5.034490487748783
19845,6.111757630232737
4296,6.636231183637254
24806,7.2654944705787985
18920,6.4816845308538
26273,5.437240836417391
4826,7.179683028596897
2101,6.8973685675709735
3265,7.837131935476904
18816,6.13889443644315
13684,6.092005183712928
11681,7.889592955376881
28462,5.786029396763109
21399,6.348632866509467
16730,8.091471783393295
24880,5.6774909161871925
21477,4.945884994592296
25825,6.145749199617744
20300,7.21749638310096
26391,5.6191504763591995
11304,7.435356586748319
9948,5.941365813760676
10666,8.25666957506386
24211,6.018445553003819
4602,7.731513878067088
2854,6.440991391373761
20682,6.059180196313533
17401,5.990282849827412
28351,5.888162545835946
3114,6.282283412390475
3234,6.859278424702805
28574,5.3047253118710485
22317,6.1293875766462325
15476,6.343914440655297
11610,5.261526217824756
10098,6.1203502328246016
8450,7.546187346816627
5506,6.287011423520469
8995,7.802085752687868
11298,5.530570144256982
19601,7.739735085393262
18765,5.2526296493354065
29147,5.679654812886793
27277,5.765595568209001
13557,6.573084844493072
3800,8.620110487117149
23577,6.708006578037103
16453,5.3099413351322555
15759,6.422062635443838
16987,7.40733589460208
1041,8.157564092702959
29096,6.167379745825977
29140,5.529543206317148
14173,6.669046878516956
14049,6.144312291642569
18610,6.94796282009784
22750,8.346438570961595
4258,6.765005898888334
27140,5.5615769857245665
22450,6.0526924838496985
4101,7.110019829281959
559,6.5575245014068555
2605,7.289191448099107
10343,7.587807703324957
14761,5.454422432808786
18597,8.346892060717561
17880,6.576229345765268
2637,7.467305943842113
1588,6.553289138476826
4653,7.898400132916996
8064,7.1202096213701855
22338,6.134751885456297
27044,6.007129793026066
20910,6.361944080835067
1809,7.047101971301048
152,6.2196797809394555
21992,6.696881028014554
1035,7.701156076545137
14996,5.648041702098004
16645,7.1956235770488
25994,5.8563577266856655
14831,7.50345992519383
22995,5.961439740541772
25784,5.330637524295353
18218,6.809442182112195
15358,6.41990730862614
12979,6.876401530262046
17927,7.351377216699645
15709,7.948867047980235
26188,5.540760322658799
1582,7.208609598337774
4646,6.973739404592094
1842,7.335519777861523
23705,6.838257357925119
24350,6.807701689134306
28594,5.397648679362856
15204,7.550691840409567
18836,7.239854841167157
10811,6.807409627844563
26288,5.482802718029097
15670,7.42637829766641
27999,5.5369846176546735
5267,7.135636796511029
13213,7.1182695702076115
22870,5.284203866755689
19787,7.546295554842382
3552,4.385160085946004
4580,6.17639960027712
24848,4.265135825704736
3850,6.652223220508436
24369,6.238984375703013
16821,6.4013206363919295
20533,6.419595831710541
25184,6.497421305144136
28799,6.597365195217989
14222,7.348346746407814
5576,7.616104583528392
7234,6.796306341797227
24453,6.135292240990007
7742,7.8551259667440485
26982,5.990202640347368
11704,7.404516460751339
20813,7.796859169888736
8217,7.328819628026809
22280,6.79156875141609
12049,6.729897817548046
20776,7.100519559571511
15109,7.111812928765204
5223,7.872782804236858
23334,5.883099814851649
868,7.6209160466751005
8722,7.1003334515246594
18268,7.768548330739287
270,6.415410980566053
1011,8.210934624677257
28962,5.65128865138127
9816,4.898715521640653
18900,7.270968419222148
8764,7.026807670975347
1700,6.680017136759223
5285,6.358195748412477
29212,5.897255736667456
1812,8.04157419331286
23066,6.524187834610652
13158,5.605611472681446
22588,6.3447111454040215
23610,7.028959122330302
8944,6.916623155349332
6428,7.852331626678175
6531,8.902999290658533
26980,5.604770892570961
11223,4.91235349333319
22236,5.752817735710382
1837,5.977420269721318
17901,6.947912670884035
11576,5.621042241930576
9363,6.726240806527294
19935,6.599702534768659
17348,7.4214046935963145
23223,7.073719685749088
12474,7.4880371831734855
28947,6.282745780173931
26390,6.964685777761184
24115,5.932901471127826
11399,4.131341420487437
10474,7.194377369925909
6111,7.214693337390084
10983,4.67859187128798
3905,7.056611593759889
25419,5.483862382968125
10279,6.037798323167568
20299,4.631915045058196
1655,6.089633396729419
13222,6.454183176836151
8658,6.796202149714717
19619,5.116461735457631
15045,7.2316962892231444
24617,5.613774561255556
17384,5.989646844124054
3421,8.46711227584645
24603,4.981131612126101
19529,7.362762442285989
23363,7.405647110780267
15514,6.89385307199389
11718,7.022740083665305
14470,7.400028596717846
9856,7.241417090360401
16048,5.408617547814903
10226,5.980344206066097
27988,6.103904441620847
19252,6.99603708476762
6708,6.620477899341949
8443,6.367072757077584
24198,6.151016885223498
24272,6.204136249428573
15455,6.794401109896637
26400,7.558357806069589
3227,6.863716374282855
10070,6.420908724916228
671,7.868045857335884
14592,6.393038826124617
17926,7.176668911243291
28729,6.855340179411041
3269,7.910673874023344
20178,6.653457865496612
20901,7.299992509548207
4406,6.828187589171528
24679,6.392109427869693
25652,6.26692135178484
7630,6.760188755270151
17485,6.158375939841312
11134,7.178643367850454
12059,7.5478953423951305
12042,8.424723561967465
19902,6.181720471794023
24761,5.579632878803824
9512,8.077464573990548
17994,6.605743851029295
26103,6.095684021079281
18016,6.48880686358963
4181,6.9482601453565405
25738,6.189884260363078
2075,6.653085969483398
22620,6.629298229281911
10191,5.9426914777561
13114,4.468617136723365
22666,5.89915323860732
24121,6.521366333727993
29121,6.326952633511618
26566,6.658399592148868
12738,6.903375998964044
10944,8.021846617814994
24191,6.270475129190329
25384,5.623336975227205
28101,5.862645058624236
28083,5.504741515501254
22483,5.51210593049176
16374,6.539421755426777
17013,6.119431078205346
593,7.778786351868829
7810,7.12394541537216
4929,6.6937939796757435
23308,7.602231503090874
1343,8.652169923331783
18294,6.369098820137915
26898,6.179499730661419
16275,7.243459221093003
27910,5.751287550761166
10821,6.247542101200819
3139,7.095988674907413
18239,6.267807086213948
24864,6.6230580854727705
15137,6.311355931260898
10785,7.172039285216639
14834,6.660252332843341
17355,6.379835619441869
20850,7.709465665725861
28103,5.23865314857735
22058,6.571512869525933
7447,7.154279683123345
26291,5.736502042607262
5487,4.806598467659094
18390,7.056581375109281
17160,7.951897101734522
22053,6.125664854984058
17489,7.958653953388212
28940,5.2726807148719805
11018,5.630366081282258
4329,6.6442009575329
4976,7.590367714897409
27324,5.87998849958301
18226,8.20299352474433
16507,6.976520473101729
21276,6.183944092989848
14883,7.231679086943632
3532,7.610026132479989
7733,7.771291154499764
23935,6.9120674755326
12417,7.411337343323016
6183,7.103988348515409
10170,6.707734482719872
22212,7.266260499505314
19968,5.995534413899475
25521,5.861343700914912
6038,6.3092024088814265
6020,6.395482732501305
16175,6.540914849938988
29001,6.0205084834882205
19729,6.17100090095247
3541,5.993827668042638
25740,5.963161053851938
14324,6.533477178546273
12722,5.590504665148366
19266,6.986535556315105
11157,7.557151646397891
17426,7.4788466504713345
25287,5.803808925429305
14577,6.94369199579368
1200,8.59670108732218
26250,5.992823161053031
15281,7.051417506652665
18531,7.537130255313548
284,5.747563817568071
20955,7.078707677231736
16090,6.602959118958445
4166,7.0469129071656305
21343,6.621063183355816
18785,5.9380123729351
5451,6.501023581143608
24497,5.573910174216278
25283,6.245543745310469
4934,6.950851427205202
4438,7.58743280404041
3430,6.7960074381933095
24751,5.6691721937108
5355,7.454907120399851
408,6.468131071753687
28785,5.539214711507158
17553,7.767227908699768
6082,7.031521973306877
24285,6.48388308137247
6352,6.627368727126867
14515,6.535199514777612
23085,6.72939841007174
5497,6.5942443801142065
24372,6.765436698264928
5011,6.987108832300918
23209,6.738017544568501
3752,7.192044783799124
175,7.953319923645162
9598,7.5395255923099604
14784,7.837826661520464
28979,6.09822583899211
24983,6.331571556701071
16725,7.664798627323939
14952,6.006888178644223
13292,8.133306787343242
2696,6.824111301920544
28038,5.789668150217546
25052,6.191001271290314
8851,4.887090865397381
23128,8.153758464850661
16600,6.8492086469281075
23302,7.392339123359805
27982,5.592126446018682
1828,7.435665038492751
11241,5.693873353837258
14678,6.057702580609921
17302,6.998984991699914
1751,7.466887578163311
7880,8.23619910126965
26032,6.311259777436052
17310,7.9777557284451825
10932,6.184505192842784
18448,6.555762990295238
24980,6.328320774338184
26587,5.749644148201793
8625,6.08859651584488
25485,5.084744122590344
28001,5.0728652185001435
4549,6.951208974634447
9282,7.823490111814009
27016,5.682720810618865
18444,6.063418636837369
7051,7.27384707054571
5794,6.579453566200444
22713,6.153505849629505
8969,6.410141915191914
10701,7.699330927333833
9040,7.756004266248081
27786,5.387687431781277
19636,6.320775545451607
27068,5.906243018064351
28749,5.640343930905047
6196,6.616326669036692
7257,7.018479672818594
27228,5.6834415578926
24098,6.26964379560831
13540,6.055054888370715
19737,5.1879908202643605
6495,6.7974792116773814
20835,7.090981957612245
18774,5.80992830835669
28383,5.532629279621189
9480,7.528794860484648
5984,6.191164973157708
8610,7.816742329970543
23048,6.229687759201978
25965,5.435991895154573
18008,6.366949326745933
14279,7.388932127501978
26281,5.807455201403595
24341,6.0116066868403
6922,8.143414231566869
18290,6.075188409375858
24552,6.087153306687406
24559,5.706055049043138
21875,6.918088230117882
12013,7.7309786623042935
2353,6.575228718223258
6923,7.422237317771937
22231,6.262033862512882
3318,7.615026545974137
1454,7.720896798641169
684,7.673594775733412
26686,6.086441117830477
18713,6.782168108456095
10606,7.841686809396836
12174,6.648562881742193
8994,5.0856151046289275
16595,6.955094239683543
20115,6.014701827659785
10612,7.566336197209754
4170,4.474932098802715
9799,7.413238062369731
18440,6.75306133961751
8685,6.173934229214101
6895,7.621101920524397
4253,7.011604619478325
19602,7.076869765698187
24692,5.800116501737445
123,7.95837108054586
29082,6.208452255619663
27864,5.085548748063511
11497,7.152489435759592
16407,7.263055951536783
19178,6.221854182747938
22560,6.178819848323668
19540,6.880690976867002
3565,7.193826769332954
8191,4.915689193788099
26868,5.660762221587188
8485,7.0079201728545595
2117,7.19423365737274
11259,7.172847978202912
17235,6.72264634839308
17001,6.584394078867305
9187,6.768925867214215
8239,7.374271597078023
12434,6.89328597020308
3679,6.779472870601413
869,7.530760657594219
19199,4.298354504325291
23469,6.259723328893688
20169,6.088754034057569
24212,6.11070458646196
17545,5.055053736703845
18599,5.15694017201759
9447,7.7611531996491445
27517,5.595264162690254
14773,7.0414102201999444
17591,7.964675493127475
23146,3.662342686273986
23009,6.411827920381652
27545,6.377793875335602
18734,6.727240246187981
6050,6.641625785327026
25752,5.361669641803371
27398,6.740111677290459
23850,7.416448190898479
13125,7.489236843567951
699,7.0918496765014485
16305,7.171469636130462
28888,5.95380261783162
9166,9.232886316261974
316,6.274127572646982
12620,6.51445294023443
1213,7.330192224980715
7929,7.295924607235547
2273,5.658796056441442
17481,6.475280550739745
11795,5.805090598998143
19822,6.716671118567225
7219,7.255986919526914
3526,6.799364823075278
15280,7.100500232313993
28487,5.302245525567439
12078,6.135113812579746
12883,6.6210942072991905
13200,7.6274766821524365
21088,6.478173591365393
23960,5.429124460417836
7305,6.646842902143841
18884,3.9820604621533437
10545,7.386841151641966
20162,5.884268359192328
18453,6.928013179792986
25826,5.4365779322464745
18429,7.72005467157851
28927,5.460855470665348
18342,5.534492288368309
13968,7.022847007975752
12067,8.226625935953995
21317,6.498943306798416
21941,7.565835663617834
13919,6.195991335915375
18502,7.949377580252664
28444,5.541287937053027
2833,7.215613648162125
10314,5.820603616937411
4413,6.394941975360834
12603,7.306157809277201
13445,7.046140062834628
25103,6.504109133378523
20992,6.284901085848043
19091,7.858652024881966
6051,7.115757191290581
11962,6.156284275940767
25803,5.706606393290762
13907,6.775524692608953
28380,6.251234094335185
20995,6.526383720211054
10795,4.854271198767117
27468,5.802923892930705
21314,6.533144007925321
28376,6.0752479819894685
26238,5.76030804554868
4627,7.860125050108231
19140,6.647606068858182
8820,6.110757627696592
1685,8.319087129498163
19314,6.425318574729321
20350,4.739567393612187
25396,6.402060976746963
26328,5.621415208615465
23836,5.313158073178291
6801,7.640051401067215
26535,5.4516727688276605
23653,6.99743355764231
13714,3.1937308316638666
13737,5.1702946196390815
14879,7.134895321664857
21012,6.389591688178517
12519,7.719061134216866
8418,7.242312399299616
10750,5.671798540857081
10159,7.0959648388973875
2616,5.63936384685387
6594,6.268820671369771
23962,7.2335837134972305
10341,5.067442597821561
26130,5.845412234853254
6838,7.796901777776787
19103,5.103443168283383
18470,7.226233933627079
22934,7.224138192368616
2366,7.1028731758962795
14489,7.784289712506312
2314,6.38738672989654
20123,6.93953968412765
7717,6.652246547253985
8680,7.002936154620466
25025,5.102107462466866
5522,6.577956730861897
14895,5.4647860947223945
12699,7.005842325985811
26098,5.668429922375515
25097,6.08370735670432
29075,5.917552273424535
19785,6.653713290384842
24614,5.085620762391634
4278,6.966322236148417
15014,4.487385192861143
5257,7.601942670023804
12345,6.1107445426099645
6899,6.938151041326545
14133,4.664396233826364
14953,6.210226964467589
12615,5.4356527594142285
25956,6.603245242772142
22652,6.104687639495372
11611,5.413598046517075
13761,7.108254154864147
29046,5.8243473532005865
6416,8.321871425483693
5718,7.661246831718267
5483,6.069316099517121
5812,7.32057896929421
12313,6.733491619822384
16536,5.830320836381124
786,6.5406655346339395
10231,7.298773748260965
1077,6.160378447834976
22747,6.755690028758645
25133,5.721773281941874
25495,5.614386023681002
20317,6.752287842352722
4610,5.316117397063968
27915,5.665583194589602
25339,6.657719822807984
24543,5.434125961001816
16524,7.110176346410854
21619,6.158004030145673
17970,5.986137062060804
895,7.227513195925695
3747,7.30030749151719
29069,6.122048267758314
18784,6.041006477840047
1731,6.547290790079683
1920,6.985932701288258
15820,5.688895597589172
22235,6.011967392127066
24808,5.804982351133555
21057,4.053648350457876
12272,6.760593962258281
1303,6.022935153306907
12372,7.814585250717017
18112,5.176765904477379
17867,7.657180462230415
15207,8.450340747163512
22892,6.71668345187085
6276,6.77717639744954
25231,5.7383874183657655
25221,6.568001286838244
1309,7.114448962506196
26108,6.302367943855895
16937,7.778849939921313
25656,5.615100830244317
759,7.3770211335170846
23278,6.158531651413484
19436,6.64127011375852
1155,7.156270155235677
23002,5.976668691445383
18792,7.347636629963423
10391,6.346211479723977
16798,6.815828543719363
24324,6.736092745400873
8642,7.408950924594157
9689,8.415190199557047
174,5.21011819867398
2083,4.303420465607388
28241,6.066707227828213
19850,6.112177987502665
24780,7.0817762024660444
25225,6.34869412758335
25513,5.8039313123603815
16257,6.324197472634702
23401,6.221771509288344
22286,6.621470937610355
19638,5.613840116649068
138,7.762581740748591
28675,5.9386418868525235
17618,7.490487877234013
19485,7.884027451731424
14968,5.971264619468484
3867,4.076172268697425
7220,8.319898992274837
1108,8.251611780765773
27380,5.820006639576821
4657,6.598531598640514
26550,5.4038018887227715
22224,5.245707086089217
10550,5.587137945128482
15055,7.431657347377763
19441,5.65025940311026
9353,6.944076098293563
7422,6.507150566974494
12263,5.07204572746493
26732,5.639005093242276
14581,6.291953436264068
20063,7.449352200604516
25003,5.412985902329252
10600,7.246602485778332
21500,6.482196516229228
11207,6.624700507821613
18801,7.512314903413985
19883,7.202778199588027
5348,5.803230647907973
11753,7.579547308708802
11575,6.667017053229731
16390,6.19961019950319
20646,7.041341119540446
7807,8.189117676536343
28758,5.999078639165451
5222,8.00854915044781
263,6.1090455582619825
12786,7.17363065008941
6147,7.5439472960864675
2143,7.716744918576168
4841,6.916197548810954
7964,7.569872959324321
3953,6.837262508080254
7661,8.080155555020145
12230,8.009356289635672
10101,6.248168861141981
8069,7.170526403264008
27980,5.986274676590025
15209,7.473594242948543
12239,8.148648137844937
1134,6.149395218216818
12570,7.531221008235627
234,6.351597290710231
7450,7.719700894948171
18164,6.2135981315852575
23970,6.789999669701762
26274,5.489486454011572
28042,5.6993008499365585
28000,5.138000969891641
11427,4.775854443949826
29219,5.669601328427615
4997,6.931311501050719
1349,7.347267244256183
4428,7.049021283841468
14816,6.9768614773763655
24134,5.697598816824869
5151,7.3866746247187605
10769,6.130804243506741
1403,5.209898028939969
5946,6.282921351501997
15131,6.088697691772714
2219,6.874841581670458
15305,7.097758249023159
27141,6.088294262983242
13614,5.837275337332642
18802,6.124625214845817
