row_id,energy
116212,2303.771180347733
116213,2292.5928509604705
116214,2301.179478074349
116215,2422.515324243292
116216,2227.660716773479
116217,2372.984798227125
116218,2287.1812185173603
116219,2386.686776678586
116220,2375.6493236372876
116221,2345.6684714329417
116222,2428.8385773067275
116223,2545.486925550751
116224,2585.8091759744993
116225,2571.451925093391
116226,2630.6276967607155
116227,2630.6276967607155
116228,2678.81156371401
116229,2593.8564769955797
116230,2561.111371508148
116231,2496.419110712163
116232,2386.432514118509
116233,2478.968979486495
116234,2467.688084887151
116235,2427.5433408424733
116236,2393.37474987405
116237,2382.1964204867872
116238,2390.7830476006657
116239,2512.118893769609
116240,2405.009958468631
116241,2550.3340399222766
116242,2464.530460212512
116243,2670.0866326730056
116244,2659.0491796317074
116245,2629.0683274273615
116246,2712.2384333011473
116247,2768.239953881303
116248,2808.562204305051
116249,2794.2049534239427
116250,2853.3807250912673
116251,2853.3807250912673
116252,2901.564592044562
116253,2816.6095053261315
116254,2783.8643998386997
116255,2719.1721390427147
116256,2609.185542449061
116257,2502.8466025700213
116258,2491.5657079706775
116259,2451.420963926
116260,2417.2523729575764
116261,2406.0740435703137
116262,2414.660670684192
116263,2535.9965168531353
116264,2428.8875815521574
116265,2574.211663005803
116266,2488.4080832960385
116267,2693.964255756532
116268,2682.926802715234
116269,2652.945950510888
116270,2736.116056384674
116271,2792.1175769648294
116272,2810.8095632769246
116273,2796.452312395816
116274,2855.6280840631407
116275,2855.6280840631407
116276,2903.811951016435
116277,2818.856864298005
116278,2786.111758810573
116279,2721.419498014588
116280,2611.4329014209343
116281,2505.010983538371
116282,2493.730088939027
116283,2453.5853448943494
116284,2419.416753925926
116285,2408.2384245386634
116286,2416.825051652542
116287,2538.160897821485
116288,2431.0519625205065
116289,2576.3760439741523
116290,2490.5724642643877
116291,2590.078022425613
116292,2579.040569384315
116293,2549.059717179969
116294,2632.229823053755
116295,2641.099963722549
116296,2604.140034905815
116297,2589.7827840247064
116298,2648.958555692031
116299,2648.958555692031
116300,2697.1424226453255
116301,2612.1873359268952
116302,2635.094145568293
116303,2570.4018847723078
116304,2460.415288178654
116305,2649.079469489336
116306,2696.5709693613207
116307,2656.426225316643
116308,2622.2576343482197
116309,2611.079304960957
116310,2619.6659320748354
116311,2741.0017782437785
116312,2527.802448644178
116313,2673.126530097824
116314,2587.3229503880593
116315,2686.828508549285
116316,2675.7910555079866
116317,2645.8102033036407
116318,2728.9803091774265
116319,2737.8504498462207
116320,2705.4646739790605
116321,2691.107423097952
116322,2750.2831947652767
116323,2750.2831947652767
116324,2798.467061718571
116325,2713.511975000141
116326,2736.4187846415384
116327,2671.7265238455534
116328,2561.7399272518996
116329,2788.9286630615065
116330,2836.420162933491
116331,2796.2754188888134
116332,2762.10682792039
116333,2750.9284985331274
116334,2759.515125647006
116335,2880.850971815949
116336,2667.6516422163486
116337,2812.9757236699943
116338,2727.1721439602297
116339,2826.6777021214552
116340,2815.640249080157
116341,2785.659396875811
116342,2868.829502749597
116343,2877.699643418391
116344,2843.232443746573
116345,2828.8751928654647
116346,2888.0509645327893
116347,2888.0509645327893
116348,2936.2348314860837
116349,2851.2797447676535
116350,2876.267978213709
116351,2811.575717417724
116352,2701.58912082407
116353,2584.888613836533
116354,2525.5023168668413
116355,2485.357572822163
116356,2451.18898185374
116357,2440.0106524664775
116358,2448.597279580356
116359,2521.926586927872
116360,2370.9374036504296
116361,2516.2614851040753
116362,2537.335702235987
116363,2636.841260397212
116364,2625.8038073559137
116365,2499.768138195705
116366,2582.938244069491
116367,2638.9397646496463
116368,2614.9476425222065
116369,2600.590391641098
116370,2659.7661633084226
116371,2659.7661633084226
116372,2707.950030261717
116373,2622.994943543287
116374,2647.983176989342
116375,2583.290916193357
116376,2473.3043195997034
116377,2593.7080913923205
116378,2534.321794422629
116379,2494.1770503779508
116380,2460.008459409528
116381,2448.830130022265
116382,2457.4167571361436
116383,2578.7526033050867
116384,2388.870781418239
116385,2534.1948628718847
116386,2555.2690800037963
116387,2654.7746381650213
116388,2643.737185123723
116389,2517.7015159635143
116390,2600.8716218373
116391,2656.8731424174557
116392,2632.881020290016
116393,2618.5237694089074
116394,2677.699541076232
116395,2677.699541076232
116396,2725.8834080295264
116397,2640.928321311096
116398,2665.9165547571515
116399,2601.2242939611665
116400,2491.2376973675127
116401,2503.819707072462
116402,2444.4334101027703
116403,2404.2886660580925
116404,2370.120075089669
116405,2358.9417457024065
116406,2367.528372816285
116407,2488.864218985228
116408,2389.0904736823763
116409,2534.414555136022
116410,2555.4887722679337
116411,2687.773904429141
116412,2676.736451387843
116413,2603.163100374685
116414,2686.333206248471
116415,2742.3347268286266
116416,2718.3426047011867
116417,2703.985353820078
116418,2763.161125487403
116419,2763.161125487403
116420,2811.3449924406973
116421,2726.389905722267
116422,2751.3781391683224
116423,2686.6858783723374
116424,2576.6992817786836
116425,2503.819707072462
116426,2444.4334101027703
116427,2404.2886660580925
116428,2370.120075089669
116429,2358.9417457024065
116430,2367.528372816285
116431,2488.864218985228
116432,2389.0904736823763
116433,2534.414555136022
116434,2555.4887722679337
116435,2687.773904429141
116436,2676.736451387843
116437,2603.163100374685
116438,2686.333206248471
116439,2742.3347268286266
116440,2718.3426047011867
116441,2703.985353820078
116442,2763.161125487403
116443,2763.161125487403
116444,2811.3449924406973
116445,2726.389905722267
116446,2751.3781391683224
116447,2686.6858783723374
116448,2576.6992817786836
116449,2479.9868860558827
116450,2420.600589086191
116451,2380.4558450415134
116452,2346.28725407309
116453,2335.1089246858273
116454,2343.6955517997058
116455,2465.031397968649
116456,2365.257652665797
116457,2510.581734119443
116458,2531.6559512513545
116459,2631.16150941258
116460,2620.1240563712818
116461,2546.550705358124
116462,2629.72081123191
116463,2685.7223318120655
116464,2661.7302096846256
116465,2647.372958803517
116466,2706.5487304708417
116467,2706.5487304708417
116468,2754.732597424136
116469,2669.777510705706
116470,2694.7657441517613
116471,2630.0734833557763
116472,2520.0868867621225
116473,2481.947715789102
116474,2422.5614188194104
116475,2382.4166747747327
116476,2348.2480838063093
116477,2337.0697544190466
116478,2345.656381532925
116479,2466.992227701868
116480,2367.2184823990165
116481,2512.542563852662
116482,2533.616780984574
116483,2633.1223391457993
116484,2622.084886104501
116485,2548.5115350913434
116486,2631.681640965129
116487,2687.6831615452847
116488,2663.691039417845
116489,2649.3337885367364
116490,2708.509560204061
116491,2708.509560204061
116492,2756.6934271573555
116493,2671.738340438925
116494,2696.7265738849806
116495,2632.0343130889955
116496,2522.047716495342
116497,2505.1916884351
116498,2445.8053914654083
116499,2405.6606474207306
116500,2371.492056452307
116501,2360.3137270650445
116502,2368.900354178923
116503,2490.236200347866
116504,2390.4624550450144
116505,2535.78653649866
116506,2556.8607536305717
116507,2656.366311791797
116508,2645.328858750499
116509,2571.7555077373413
116510,2654.925613611127
116511,2710.9271341912827
116512,2771.706789160874
116513,2757.3495382797655
116514,2816.52530994709
116515,2816.52530994709
116516,2864.7091769003846
116517,2779.7540901819543
116518,2719.9705465309785
116519,2655.2782857349935
116520,2545.2916891413397
116521,2447.481913704004
116522,2388.0956167343124
116523,2347.9508726896347
116524,2313.7822817212113
116525,2302.6039523339487
116526,2311.190579447827
116527,2432.52642561677
116528,2356.635363977988
116529,2501.959445431634
116530,2523.0336625635455
116531,2622.539220724771
116532,2611.5017676834727
116533,2537.928416670315
116534,2621.098522544101
116535,2677.1000431242564
116536,2737.8796980938478
116537,2723.5224472127393
116538,2691.859117706486
116539,2691.859117706486
116540,2740.0429846597804
116541,2655.08789794135
116542,2595.3043542903742
116543,2530.6120934943892
116544,2420.6254969007355
116545,2569.903738928541
116546,2510.5174419588493
116547,2470.3726979141716
116548,2436.204106945748
116549,2425.0257775584855
116550,2433.612404672364
116551,2554.948250841307
116552,2428.176952917891
116553,2573.5010343715367
116554,2594.5752515034483
116555,2694.0808096646733
116556,2683.043356623375
116557,2609.4700056102174
116558,2692.6401114840032
116559,2747.136383209311
116560,2746.1692869041094
116561,2731.812036023001
116562,2700.1487065167476
116563,2700.1487065167476
116564,2748.332573470042
116565,2659.0597806464316
116566,2661.022988270249
116567,2596.3307274742638
116568,2486.34413088061
116569,2651.3803243186785
116570,2591.994027348987
116571,2551.849283304309
116572,2517.680692335886
116573,2506.502362948623
116574,2515.0889900625016
116575,2636.4248362314447
116576,2509.6535383080286
116577,2654.9776197616743
116578,2676.051836893586
116579,2775.557395054811
116580,2764.5199420135127
116581,2690.946591000355
116582,2774.116696874141
116583,2828.612968599449
116584,2827.645872294247
116585,2813.2886214131386
116586,2781.625291906885
116587,2781.625291906885
116588,2829.8091588601797
116589,2740.5363660365692
116590,2742.4995736603864
116591,2677.8073128644014
116592,2567.8207162707477
116593,2643.8730367597077
116594,2584.486739790016
116595,2544.3419957453384
116596,2510.173404776915
116597,2498.9950753896524
116598,2507.581702503531
116599,2628.917548672474
116600,2526.801665566747
116601,2672.1257470203927
116602,2693.1999641523043
116603,2792.7055223135294
116604,2781.668069272231
116605,2708.0947182590735
116606,2791.2648241328593
116607,2845.761095858167
116608,2877.7509123406526
116609,2863.393661459544
116610,2831.7303319532907
116611,2831.7303319532907
116612,2879.914198906585
116613,2790.6414060829748
116614,2759.647700919105
116615,2694.95544012312
116616,2584.968843529466
116617,2503.323420442034
116618,2443.9371234723426
116619,2403.792379427665
116620,2369.6237884592415
116621,2358.445459071979
116622,2367.032086185857
116623,2488.3679323548004
116624,2386.2520492490735
116625,2531.576130702719
116626,2552.650347834631
116627,2652.155905995856
116628,2641.1184529545576
116629,2567.5451019414
116630,2622.769822079111
116631,2677.2660938044187
116632,2709.255910286904
116633,2694.8986594057956
116634,2663.235329899542
116635,2663.235329899542
116636,2711.4191968528366
116637,2622.1464040292262
116638,2591.1526988653563
116639,2526.4604380693713
116640,2416.4738414757176
116641,2520.7256608596645
116642,2461.339363889973
116643,2421.194619845295
116644,2387.026028876872
116645,2410.1775169206517
116646,2418.76414403453
116647,2540.099990203473
116648,2444.9952626679606
116649,2590.3193441216063
116650,2611.393561253518
116651,2710.899119414743
116652,2699.8616663734447
116653,2626.288315360287
116654,2681.513035497998
116655,2736.0093072233058
116656,2733.6693062747486
116657,2719.31205539364
116658,2687.6487258873867
116659,2687.6487258873867
116660,2735.832592840681
116661,2646.5598000170708
116662,2615.566094853201
116663,2550.873834057216
116664,2440.887237463562
116665,2388.8513060503146
116666,2329.465009080623
116667,2289.3202650359453
116668,2255.151674067522
116669,2233.274688605083
116670,2241.8613157189616
116671,2363.1971618879047
116672,2236.6413785446784
116673,2381.965459998324
116674,2403.0396771302358
116675,2529.8983040039766
116676,2518.8608509626783
116677,2445.2874999495207
116678,2528.4576058233065
116679,2582.9538775486144
116680,2629.2859227505437
116681,2614.928671869435
116682,2583.265342363182
116683,2583.265342363182
116684,2631.4492093164763
116685,2557.1742893769383
116686,2526.1805842130684
116687,2461.4883234170834
116688,2351.5017268234296
116689,2315.7886991222867
116690,2256.402402152595
116691,2216.2576581079175
116692,2182.089067139494
116693,2160.2120816770553
116694,2168.7987087909337
116695,2290.134554959877
116696,2163.5787716166506
116697,2308.9028530702963
116698,2329.977070202208
116699,2456.8356970759487
116700,2445.7982440346505
116701,2386.900389350835
116702,2470.070495224621
116703,2524.566766949929
116704,2570.8988121518582
116705,2556.5415612707498
116706,2524.8782317644964
116707,2524.8782317644964
116708,2573.062098717791
116709,2498.787178778253
116710,2467.793473614383
116711,2403.101212818398
116712,2293.114616224744
116713,2315.7886991222867
116714,2256.402402152595
116715,2216.2576581079175
116716,2182.089067139494
116717,2160.2120816770553
116718,2168.7987087909337
116719,2290.134554959877
116720,2143.1246342413033
116721,2288.448715694949
116722,2309.5229328268606
116723,2436.3815597006014
116724,2425.344106659303
116725,2366.446251975488
116726,2449.6163578492738
116727,2504.1126295745817
116728,2550.444674776511
116729,2536.0874238954025
116730,2571.726848844531
116731,2571.726848844531
116732,2619.9107157978256
116733,2545.6357958582876
116734,2514.6420906944177
116735,2449.9498298984327
116736,2339.963233304779
116737,2685.5246946693524
116738,2626.138397699661
116739,2585.993653654983
116740,2551.8250626865597
116741,2529.948077224121
116742,2538.5347043379993
116743,2659.8705505069424
116744,2512.860629788369
116745,2658.1847112420146
116746,2679.258928373926
116747,2899.056597229121
116748,2888.019144187823
116749,2814.445793174665
116750,2897.615899048451
116751,2952.112170773759
116752,2998.444215975688
116753,2984.0869650945797
116754,3019.7263900437083
116755,3019.7263900437083
116756,3067.9102569970028
116757,2993.6353370574648
116758,2962.641631893595
116759,2897.94937109761
116760,2787.962774503956
116761,2685.5246946693524
116762,2626.138397699661
116763,2585.993653654983
116764,2551.8250626865597
116765,2529.948077224121
116766,2538.5347043379993
116767,2659.8705505069424
116768,2512.860629788369
116769,2658.1847112420146
116770,2679.258928373926
116771,2899.056597229121
116772,2888.019144187823
116773,2814.445793174665
116774,2897.615899048451
116775,2952.112170773759
116776,2998.444215975688
116777,2984.0869650945797
116778,3006.8955243641635
116779,3006.8955243641635
116780,3055.079391317458
116781,2980.80447137792
116782,2949.81076621405
116783,2885.118505418065
116784,2775.1319088244113
116785,2696.1277587478285
116786,2636.741461778137
116787,2596.596717733459
116788,2562.428126765036
116789,2540.551141302597
116790,2549.1377684164754
116791,2670.4736145854185
116792,2544.180492300165
116793,2689.5045737538107
116794,2710.5787908857224
116795,2930.376459740917
116796,2919.339006699619
116797,2845.7656556864613
116798,2928.935761560247
116799,2983.432033285555
116800,3029.7640784874843
116801,3015.406827606376
116802,3038.2153868759597
116803,3038.2153868759597
116804,3086.399253829254
116805,3012.124333889716
116806,2981.1306287258462
116807,2916.438367929861
116808,2806.4517713362075
116809,2595.059401246661
116810,2535.6731042769693
116811,2495.5283602322916
116812,2461.359769263868
116813,2439.4827838014294
116814,2448.069410915308
116815,2569.405257084251
116816,2408.90674886164
116817,2554.230830315286
116818,2575.3050474471975
116819,2747.1917770470686
116820,2736.1543240057704
116821,2662.5809729926127
116822,2745.7510788663985
116823,2800.2473505917064
116824,2823.612553553595
116825,2809.2553026724863
116826,2832.06386194207
116827,2832.06386194207
116828,2880.2477288953646
116829,2805.9728089558266
116830,2774.9791037919567
116831,2710.2868429959717
116832,2600.300246402318
116833,2476.9843313626798
116834,2417.598034392988
116835,2377.4532903483105
116836,2343.284699379887
116837,2321.4077139174483
116838,2273.8494311562954
116839,2395.1852773252385
116840,2234.6867691026273
116841,2380.010850556273
116842,2401.0850676881846
116843,2572.971797288056
116844,2561.934344246758
116845,2488.3609932336003
116846,2571.531099107386
116847,2626.027370832694
116848,2649.3925737945824
116849,2635.035322913474
116850,2657.8438821830578
116851,2657.8438821830578
116852,2706.027749136352
116853,2631.752829196814
116854,2600.7591240329443
116855,2536.0668632369593
116856,2426.0802666433055
116857,2310.1105825498466
116858,2250.724285580155
116859,2210.5795415354773
116860,2176.410950567054
116861,2154.533965104615
116862,2106.9756823434623
116863,2228.3115285124054
116864,2067.813020289794
116865,2213.13710174344
116866,2234.2113188753515
116867,2361.0699457490928
116868,2350.0324927077945
116869,2276.459141694637
116870,2359.6292475684227
116871,2414.1255192937306
116872,2437.490722255619
116873,2423.1334713745105
116874,2445.9420306440943
116875,2445.9420306440943
116876,2494.1258975973888
116877,2419.8509776578508
116878,2388.857272493981
116879,2324.165011697996
116880,2214.178415104342
116881,2338.959977085145
116882,2386.4514769571297
116883,2346.306732912452
116884,2312.1381419440286
116885,2300.959812556766
116886,2309.5464396706443
116887,2430.8822858395874
116888,2146.2402371528965
116889,2291.564318606542
116890,2205.7607388967776
116891,2305.2662970580027
116892,2294.2288440167044
116893,2123.185121104189
116894,2206.355226977975
116895,2260.1705584256842
116896,2278.513211825458
116897,2264.1559609443493
116898,2274.657009848542
116899,2274.657009848542
116900,2322.8408768018367
116901,2327.853521064832
116902,2299.511059266467
116903,2377.2683530370477
116904,2267.281756443394
116905,2312.5890649302423
116906,2301.3081703308985
116907,2261.163426286221
116908,2226.9948353177974
116909,2215.8165059305347
116910,2224.403133044413
116911,2345.7389792133563
116912,2150.884371743544
116913,2296.2084531971896
116914,2210.404873487425
116915,2309.91043164865
116916,2298.872978607352
116917,2268.892126403006
116918,2352.0622322767917
116919,2405.877563724501
116920,2424.2202171242748
116921,2409.8629662431663
116922,2420.364015147359
116923,2420.364015147359
116924,2468.5478821006536
116925,2473.560526363649
116926,2445.218064565284
116927,2381.912487627695
116928,2271.9258910340413
116929,2342.534842504381
116930,2331.253947905037
116931,2291.1092038603592
116932,2256.940612891936
116933,2245.762283504673
116934,2254.3489106185516
116935,2375.6847567874947
116936,2180.830149317682
116937,2326.1542307713275
116938,2240.350651061563
116939,2339.8562092227885
116940,2328.8187561814902
116941,2298.8379039771444
116942,2382.00800985093
116943,2498.6563580949537
116944,2516.9990114947273
116945,2502.6417606136188
116946,2513.1428095178117
116947,2513.1428095178117
116948,2561.326676471106
116949,2503.5063039377874
116950,2475.1638421394223
116951,2411.8582652018335
116952,2301.87166860818
116953,2432.1384120306975
116954,2420.8575174313537
116955,2380.712773386676
116956,2346.5441824182526
116957,2335.36585303099
116958,2343.9524801448683
116959,2465.2883263138115
116960,2358.1793910128335
116961,2503.5034724664793
116962,2417.6998927567147
116963,2623.2560652172083
116964,2612.21861217591
116965,2582.237759971564
116966,2665.40786584535
116967,2721.4093864255055
116968,2739.752039825279
116969,2725.3947889441706
116970,2735.8958378483635
116971,2735.8958378483635
116972,2784.079704801658
116973,2726.259332268339
116974,2697.916870469974
116975,2634.6112935323854
116976,2524.6246969387316
116977,2456.016035114224
116978,2444.73514051488
116979,2404.5903964702024
116980,2370.421805501779
116981,2359.2434761145164
116982,2367.830103228395
116983,2489.165949397338
116984,2382.05701409636
116985,2527.3810955500057
116986,2441.577515840241
116987,2647.133688300735
116988,2636.0962352594365
116989,2606.1153830550907
116990,2689.2854889288765
116991,2745.287009509032
116992,2741.9993987971525
116993,2727.642147916044
116994,2738.143196820237
116995,2738.143196820237
116996,2786.3270637735313
116997,2728.5066912402126
116998,2700.1642294418475
116999,2636.8586525042588
117000,2526.872055910605
117001,2458.1804160825736
117002,2446.89952148323
117003,2406.754777438552
117004,2372.5861864701287
117005,2361.407857082866
117006,2369.9944841967445
117007,2491.3303303656876
117008,2384.221395064709
117009,2529.545476518355
117010,2443.7418968085904
117011,2543.247454969816
117012,2532.2100019285176
117013,2502.2291497241717
117014,2585.3992555979576
117015,2594.2693962667518
117016,2535.329870426043
117017,2520.9726195449343
117018,2531.473668449127
117019,2531.473668449127
117020,2579.6575354024217
117021,2521.837162869103
117022,2549.1466161995672
117023,2485.8410392619785
117024,2375.8544426683247
117025,2544.2485067248253
117026,2591.74000659681
117027,2551.595262552132
117028,2517.426671583709
117029,2506.248342196446
117030,2514.8349693103246
117031,2636.1708154792677
117032,2422.9714858796674
117033,2568.295567333313
117034,2482.4919876235485
117035,2581.997545784774
117036,2570.960092743476
117037,2540.97924053913
117038,2624.1493464129157
117039,2633.01948708171
117040,2578.654114190575
117041,2564.2968633094665
117042,2574.7979122136594
117043,2574.7979122136594
117044,2622.981779166954
117045,2565.161406633635
117046,2592.4708599640994
117047,2529.1652830265107
117048,2419.178686432857
117049,2540.8733281856175
117050,2588.364828057602
117051,2548.2200840129244
117052,2514.051493044501
117053,2502.8731636572384
117054,2511.459790771117
117055,2632.79563694006
117056,2419.5963073404596
117057,2564.9203887941053
117058,2479.1168090843407
117059,2578.6223672455662
117060,2567.584914204268
117061,2537.604061999922
117062,2620.774167873708
117063,2629.644308542502
117064,2575.278935651367
117065,2560.9216847702587
117066,2571.4227336744516
117067,2571.4227336744516
117068,2619.606600627746
117069,2561.7862280944273
117070,2589.0956814248916
117071,2525.790104487303
117072,2415.803507893649
117073,2318.096731685954
117074,2258.7104347162626
117075,2218.565690671585
117076,2184.3970997031615
117077,2173.218770315899
117078,2181.8053974297773
117079,2255.1347047772933
117080,2104.145521499851
117081,2249.4696029534966
117082,2270.5438200854082
117083,2370.0493782466338
117084,2359.0119252053355
117085,2394.937175431194
117086,2478.10728130498
117087,2534.1088018851356
117088,2490.2185065383787
117089,2475.8612556572702
117090,2486.362304561463
117091,2486.362304561463
117092,2534.5461715147576
117093,2476.725798981439
117094,2504.035252311903
117095,2440.7296753743144
117096,2330.7430787806607
117097,2326.916209241742
117098,2267.5299122720503
117099,2227.3851682273726
117100,2193.216577258949
117101,2182.0382478716865
117102,2190.624874985565
117103,2311.960721154508
117104,2122.0788992676603
117105,2267.402980721306
117106,2288.4771978532176
117107,2387.982756014443
117108,2376.945302973145
117109,2412.8705531990036
117110,2496.0406590727894
117111,2552.042179652945
117112,2508.151884306188
117113,2493.7946334250796
117114,2504.2956823292725
117115,2504.2956823292725
117116,2552.479549282567
117117,2494.659176749248
117118,2521.9686300797125
117119,2458.6630531421238
117120,2348.67645654847
117121,2452.476816771218
117122,2393.0905198015266
117123,2352.945775756849
117124,2318.7771847884255
117125,2307.598855401163
117126,2316.1854825150413
117127,2437.5213286839844
117128,2337.7475833811327
117129,2483.0716648347784
117130,2504.14588196669
117131,2636.4310141278975
117132,2625.393561086599
117133,2551.8202100734416
117134,2634.9903159472274
117135,2690.991836527383
117136,2647.101541180626
117137,2632.7442902995176
117138,2643.2453392037105
117139,2643.2453392037105
117140,2691.429206157005
117141,2633.608833623686
117142,2660.9182869541505
117143,2597.612710016562
117144,2487.626113422908
117145,2452.476816771218
117146,2393.0905198015266
117147,2352.945775756849
117148,2318.7771847884255
117149,2307.598855401163
117150,2316.1854825150413
117151,2437.5213286839844
117152,2337.7475833811327
117153,2483.0716648347784
117154,2504.14588196669
117155,2636.4310141278975
117156,2625.393561086599
117157,2551.8202100734416
117158,2634.9903159472274
117159,2690.991836527383
117160,2647.101541180626
117161,2632.7442902995176
117162,2643.2453392037105
117163,2643.2453392037105
117164,2691.429206157005
117165,2633.608833623686
117166,2660.9182869541505
117167,2597.612710016562
117168,2487.626113422908
117169,2428.643995754639
117170,2369.2576987849475
117171,2329.1129547402697
117172,2294.9443637718464
117173,2283.7660343845837
117174,2292.352661498462
117175,2413.6885076674052
117176,2313.9147623645536
117177,2459.2388438181993
117178,2480.313060950111
117179,2579.8186191113364
117180,2568.781166070038
117181,2495.2078150568805
117182,2578.3779209306663
117183,2634.379441510822
117184,2590.489146164065
117185,2576.1318952829565
117186,2586.6329441871494
117187,2586.6329441871494
117188,2634.816811140444
117189,2576.996438607125
117190,2604.3058919375894
117191,2541.0003150000007
117192,2431.013718406347
117193,2430.6048254878583
117194,2371.2185285181667
117195,2331.073784473489
117196,2296.9051935050657
117197,2285.726864117803
117198,2294.3134912316814
117199,2415.6493374006245
117200,2315.875592097773
117201,2461.1996735514185
117202,2482.27389068333
117203,2581.7794488445556
117204,2570.7419958032574
117205,2497.1686447900997
117206,2580.3387506638855
117207,2636.340271244041
117208,2592.4499758972843
117209,2578.092725016176
117210,2588.5937739203687
117211,2588.5937739203687
117212,2636.777640873663
117213,2578.9572683403444
117214,2606.2667216708087
117215,2542.96114473322
117216,2432.974548139566
117217,2493.145759644685
117218,2433.7594626749933
117219,2393.6147186303156
117220,2359.446127661892
117221,2348.2677982746295
117222,2356.854425388508
117223,2478.190271557451
117224,2378.4165262545994
117225,2523.740607708245
117226,2544.8148248401567
117227,2644.320383001382
117228,2633.282929960084
117229,2559.7095789469263
117230,2642.879684820712
117231,2698.8812054008677
117232,2739.762687151142
117233,2725.4054362700335
117234,2735.9064851742264
117235,2735.9064851742264
117236,2784.090352127521
117237,2726.269979594202
117238,2668.8076558276352
117239,2605.5020788900465
117240,2495.5154822963927
117241,2435.435984913589
117242,2376.0496879438974
117243,2335.9049438992197
117244,2301.7363529307963
117245,2290.5580235435336
117246,2299.144650657412
117247,2420.480496826355
117248,2344.589435187573
117249,2489.913516641219
117250,2510.9877337731305
117251,2610.493291934356
117252,2599.4558388930577
117253,2525.8824878799
117254,2609.052593753686
117255,2665.0541143338414
117256,2705.935596084116
117257,2691.5783452030073
117258,2702.0793941072
117259,2702.0793941072
117260,2750.2632610604946
117261,2692.442888527176
117262,2634.980564760609
117263,2571.6749878230203
117264,2461.6883912293665
117265,2557.857810138126
117266,2498.4715131684343
117267,2458.3267691237565
117268,2424.158178155333
117269,2412.9798487680705
117270,2421.566475881949
117271,2542.902322050892
117272,2416.131024127476
117273,2561.4551055811216
117274,2582.5293227130333
117275,2682.0348808742583
117276,2670.99742783296
117277,2597.4240768198024
117278,2680.594182693588
117279,2735.090454418896
117280,2714.2251848943774
117281,2699.867934013269
117282,2710.368982917462
117283,2710.368982917462
117284,2758.5528498707563
117285,2696.4147712322574
117286,2700.6991987404836
117287,2637.393621802895
117288,2527.407025209241
117289,2639.3343955282635
117290,2579.948098558572
117291,2539.803354513894
117292,2505.634763545471
117293,2494.456434158208
117294,2503.0430612720866
117295,2624.3789074410297
117296,2497.6076095176136
117297,2642.9316909712593
117298,2664.005908103171
117299,2763.511466264396
117300,2752.4740132230977
117301,2678.90066220994
117302,2762.070768083726
117303,2816.5670398090338
117304,2795.701770284515
117305,2781.3445194034066
117306,2791.8455683075995
117307,2791.8455683075995
117308,2840.029435260894
117309,2777.891356622395
117310,2782.175784130621
117311,2718.8702071930325
117312,2608.8836105993787
117313,2631.8271079692927
117314,2572.440810999601
117315,2532.2960669549234
117316,2498.1274759865
117317,2486.9491465992373
117318,2495.5357737131158
117319,2616.871619882059
117320,2514.755736776332
117321,2660.0798182299777
117322,2681.1540353618893
117323,2780.6595935231144
117324,2769.622140481816
117325,2696.0487894686585
117326,2779.2188953424443
117327,2833.715167067752
117328,2845.8068103309206
117329,2831.449559449812
117330,2841.950608354005
117331,2841.950608354005
117332,2890.1344753072995
117333,2827.9963966688006
117334,2799.3239113893396
117335,2736.018334451751
117336,2626.031737858097
117337,2491.277491651619
117338,2431.8911946819276
117339,2391.74645063725
117340,2357.5778596688265
117341,2346.399530281564
117342,2354.986157395442
117343,2476.3220035643853
117344,2374.2061204586585
117345,2519.530201912304
117346,2540.604419044216
117347,2640.109977205441
117348,2629.0725241641426
117349,2555.499173150985
117350,2610.7238932886958
117351,2665.2201650140037
117352,2677.311808277172
117353,2662.9545573960636
117354,2673.4556063002565
117355,2673.4556063002565
117356,2721.639473253551
117357,2659.501394615052
117358,2630.828909335591
117359,2567.5233323980024
117360,2457.5367358043486
117361,2485.4587939183257
117362,2426.072496948634
117363,2385.9277529039564
117364,2351.759161935533
117365,2374.910649979313
117366,2383.4972770931913
117367,2504.8331232621344
117368,2409.728395726622
117369,2555.0524771802675
117370,2576.126694312179
117371,2675.632252473404
117372,2664.594799432106
117373,2591.0214484189482
117374,2646.246168556659
117375,2700.742440281967
117376,2678.504266114093
117377,2664.1470152329844
117378,2674.6480641371772
117379,2674.6480641371772
117380,2722.8319310904717
117381,2660.693852451973
117382,2632.021367172512
117383,2568.715790234923
117384,2458.7291936412694
117385,2353.584439108976
117386,2294.1981421392843
117387,2254.0533980946066
117388,2219.884807126183
117389,2198.0078216637444
117390,2206.594448777623
117391,2327.930294946566
117392,2201.3745116033397
117393,2346.6985930569854
117394,2367.772810188897
117395,2494.631437062638
117396,2483.5939840213396
117397,2410.020633008182
117398,2493.1907388819677
117399,2547.6870106072756
117400,2589.1187554739604
117401,2574.761504592852
117402,2585.262553497045
117403,2585.262553497045
117404,2633.4464204503392
117405,2571.3083418118404
117406,2542.6358565323794
117407,2479.3302795947907
117408,2369.343683001137
117409,2280.521832180948
117410,2221.1355352112564
117411,2180.9907911665787
117412,2146.8222001981553
117413,2124.9452147357165
117414,2133.531841849595
117415,2254.867688018538
117416,2128.311904675312
117417,2273.6359861289575
117418,2294.710203260869
117419,2421.56883013461
117420,2410.5313770933117
117421,2351.6335224094964
117422,2434.8036282832823
117423,2489.29990000859
117424,2530.731644875275
117425,2516.3743939941664
